rep	arm	rung	cores	pkts	tickms	mb	voice	hz
1	system	iroh200	0.447	18175.2	5.137	87.5	0.9946	83.1330
1	system	legacy200	0.363	23409.6	3.045	80.2	0.9938	83.3333
1	mimalloc	iroh200	0.383	16895.1	3.913	102.2	0.9884	83.3333
1	mimalloc	legacy200	0.365	23684.5	2.240	110.4	0.9938	83.3333
1	tikv-jemallocator	iroh200	0.507	22111.1	4.148	86.2	0.9938	83.3333
1	tikv-jemallocator	legacy200	0.373	23395.7	2.628	73.8	0.9957	83.3333
2	system	iroh200	0.508	21690.4	4.786	81.5	0.9946	82.9613
2	system	legacy200	0.369	23770.5	2.290	77.4	0.9936	83.3333
2	mimalloc	iroh200	0.478	20619.0	4.161	108.0	0.9946	83.3333
2	mimalloc	legacy200	0.364	23820.2	2.203	108.9	0.9944	83.3333
2	tikv-jemallocator	iroh200	0.593	26212.7	5.215	75.0	0.9828	82.9613
2	tikv-jemallocator	legacy200	0.372	24164.6	2.485	74.9	0.9944	83.3333
x1	system	iroh200	0.468	18934.0	3.891	90.5	0.9843	83.3333
x1	mimalloc	iroh200	0.487	20932.6	3.887	112.6	0.9940	83.3333
x2	system	iroh200	0.551	21979.1	4.521	88.5	0.9936	83.3333
x2	mimalloc	iroh200	0.446	18731.1	3.728	109.3	0.9852	83.3333
x3	system	iroh200	0.460	20040.8	3.694	85.0	0.9942	83.3333
x3	mimalloc	iroh200	0.475	20640.3	4.387	106.7	0.9921	83.3333
L1	system	iroh200	0.391	16756.2	2.936	84.5	0.9952	83.3333
L1	mimalloc	iroh200	0.536	23613.2	3.814	106.6	0.9938	83.3333
L2	system	iroh200	0.489	20607.7	3.565	87.6	0.9918	83.3333
L2	mimalloc	iroh200	0.406	17783.6	4.407	105.3	0.9954	83.3333
